__price_predict,__churn_prob,__priority
11.789278199230791,0.9337018547315138,-1.0
5.391163169959689,0.0001301867128182344,4427.0
6.313343469015652,1.8906212796110578e-05,6308.0
5.430379650300975,0.0,4559.0
9.926658047016028,0.0,9023.0
6.802368842276273,1.8906212796110578e-05,7063.0
6.667325031279724,1.8906212796110578e-05,6876.0
5.095797539327907,0.0,3720.0
5.420251269947322,0.14574846644583483,3042.0
5.500132022392487,0.0,4827.0
4.151627070692388,0.00016421174123775538,2451.0
8.778785598524191,0.22636208574531178,7042.0
1.95116529752529,0.00017241379310344826,1074.0
7.628787146681338,1.8906212796110578e-05,8052.0
4.726115174864447,0.898981886505044,-1.0
6.329425612057437,0.9388190209908792,-1.0
4.138574438896453,0.8160352245090472,-1.0
5.615835403839306,0.4884451233662404,1550.0
6.298961606129544,0.0011295699365063217,6262.0
7.59425447524543,0.1931664095073785,5994.0
5.3178690747131885,0.029924872750363228,3840.0
3.9992056053035077,0.05958459988092298,2061.0
5.383640239951781,0.0,4392.0
5.681763881360337,0.0,5422.0
7.518410666551166,0.8527865405510866,-1.0
4.6547663785581435,0.0,3076.0
5.566534000620806,0.26250810196029395,2400.0
10.020911804826813,0.09318828930353373,8613.0
9.966223984776157,0.30994088123283453,7183.0
6.255681292706579,1.8906212796110578e-05,6206.0
6.989147603271339,0.044285358886890155,6895.0
5.568506153801511,0.4051477875001186,1766.0
5.7168888766158386,0.0,5500.0
10.372884212649305,0.016792875685102987,9196.0
3.7309712127140386,0.0,2025.0
5.174320044794241,0.0,3873.0
6.8140148640507405,0.0,7089.0
5.483475639483967,0.003988696065255606,4682.0
7.837496754491968,1.8906212796110578e-05,8212.0
7.644233910841012,0.004785782384227789,8032.0
6.545795872013731,0.6344754740034336,-1.0
5.190733427037422,0.016531192638891756,3740.0
3.8085183894849446,0.0,2106.0
5.445518476944918,0.00766505392406606,4469.0
7.366593976614844,0.3113533407956379,3674.0
4.234436353116112,3.356896939435104e-05,2569.0
6.840465004942756,0.0,7127.0
4.547287913585468,0.8218773265166529,-1.0
5.384162499893592,0.0,4398.0
7.490687962390642,0.0,7906.0
10.276706827177469,0.0,9253.0
5.468228166631564,0.033138838489731634,4114.0
10.8118802400922,0.055939775321328156,9202.0
10.493707432293297,0.0,9376.0
7.048716470344726,0.0,7375.0
7.694337025264425,1.8906212796110578e-05,8102.0
12.077610025703644,0.837005108259638,-1.0
6.88119462812453,0.18579673297511431,5215.0
6.885750572663024,0.0,7197.0
7.540311495301166,0.0,7958.0
4.589262492645518,0.3721416492198682,1555.0
5.438500175707917,0.0,4589.0
5.623608805588963,0.0,5276.0
4.404038927521417,0.9441383035853004,-1.0
6.834235819135113,0.0,7119.0
5.646353576360643,0.6394480974245452,-1.0
8.606954782302557,0.0,8484.0
11.459877657195568,3.37430080483361e-05,9574.0
6.697869952810167,0.14088462575577304,5574.0
8.149420599239685,1.8906212796110578e-05,8371.0
5.605257970162732,0.056329417163383716,4120.0
9.782237377369713,0.9840837657270234,-1.0
5.936261528518627,3.37430080483361e-05,5804.0
7.352975242358122,0.0,7752.0
7.2323742544181435,0.7897111098014112,-1.0
5.72095551054207,0.039721155317266506,4806.0
4.137520064224212,0.008444036140093581,2397.0
4.698175699190266,0.06190158198306844,2810.0
3.478513661864127,0.0030313618564389105,1847.0
5.518254148745076,0.0047997625711977895,4799.0
9.738284944248072,0.00025715626503555945,8922.0
5.59901929180488,0.0,5207.0
16.326744925367883,0.0071406609582041125,9877.0
4.368429054531756,4.840576464657656e-05,2768.0
5.677240065440656,0.0,5409.0
5.674574464045008,0.6459407980156762,-1.0
5.422686335878434,3.356896939435104e-05,4524.0
4.589698306968347,0.7878377316291083,-1.0
4.478944005002577,4.370047360161976e-05,2889.0
7.209639099031084,0.00012561655625451838,7541.0
2.3919055468045793,0.0,1328.0
12.739022203563948,0.9667258820469147,-1.0
4.717610740378779,1.8906212796110578e-05,3171.0
6.412371179761982,0.0071864231192835205,6413.0
5.16503421213302,0.2750331669747166,2041.0
5.907117953684534,0.003107011700360122,5751.0
15.261843136840593,0.10220540012645632,9773.0
11.8367094902932,0.2763936153421667,8475.0
5.952285893869012,0.8243301398930223,-1.0
7.115261251151388,0.011678571428571429,7356.0
10.00618825814733,0.00513816780981583,9037.0
7.210114941598785,0.0,7543.0
5.543997294260794,7.04597503608965e-05,5012.0
5.752451752464671,0.01407193931501872,5397.0
7.17729421363829,0.0,7501.0
5.909349067772524,0.015750181990449932,5671.0
4.996400454228855,0.0038598044311132264,3531.0
5.357837528786115,0.0,4303.0
9.29945504508017,0.8663431424287605,-1.0
8.205622754205871,0.0,8395.0
6.9083175593259725,0.022418728941309488,6995.0
6.226584426498899,0.1384382425716686,4328.0
12.653703459194803,0.9398253526572692,-1.0
7.788931975603117,0.0,8173.0
5.3914662532764535,1.8906212796110578e-05,4433.0
5.82229292563262,0.006821861035106037,5609.0
5.665811759256304,0.0,5378.0
6.304863135058697,0.003555375918082909,6246.0
7.083539795652946,0.0009100075963622104,7399.0
10.281772345844551,0.003937081406603359,9224.0
6.1020986244646,0.165097211568291,3719.0
5.458064215504624,0.08969334021216965,3514.0
6.350078421251412,0.036298438981056565,5987.0
5.301013596746449,0.16819821272351965,2813.0
4.32358288229455,0.02867198609046478,2507.0
4.150068974932415,4.840576464657656e-05,2450.0
10.1777731512967,0.0,9179.0
6.567367846817268,0.09184074890537738,5834.0
6.393350201854761,0.00647467071935157,6386.0
6.927912568925432,0.0,7244.0
5.715453310778339,0.0,5497.0
6.3064717275586375,0.0,6294.0
10.713687135424225,0.007154914444577411,9439.0
5.433409946481014,3.356896939435104e-05,4570.0
6.454049865528711,0.677281410248283,-1.0
5.549418638651241,0.5108301291771629,-1.0
8.229702889099904,0.9878529569869303,-1.0
5.614128373376966,0.3285036497897211,2072.0
22.645366020028696,0.5419076434362702,-1.0
4.695110458866641,0.0,3131.0
5.54330544572715,0.0,5009.0
9.762083111704879,0.9637814722594399,-1.0
7.7284848426535,0.0,8127.0
5.371873039698033,0.0003258881293925099,4348.0
9.80815301870705,0.00732159671306347,8923.0
2.3313154833676264,0.07297315276911875,1187.0
6.281825752966837,0.0,6243.0
5.510898856378827,0.20231307589440983,2796.0
4.815640533503248,4.840576464657656e-05,3287.0
4.2227643791361755,3.356896939435104e-05,2551.0
5.532221799488887,0.05084315840382683,4028.0
7.366224284011325,0.0016927600278283826,7754.0
11.340286388939637,0.6362846143376506,-1.0
4.3331341227907165,0.0,2722.0
6.975019546932081,1.8906212796110578e-05,7301.0
5.875403345162425,0.8488852558886493,-1.0
3.956160578366991,0.0,2236.0
10.746152852830496,0.05181809823406598,9191.0
5.792036120999756,0.0002127659574468085,5628.0
4.051472524395701,0.0,2334.0
4.625594740159735,0.0,3035.0
5.5447013938813745,0.0,5016.0
5.904669834788191,0.000862170280472955,5756.0
5.363573019809177,0.5125130133069052,-1.0
5.192409897458391,0.42990879635921886,1586.0
5.246286548825623,3.182647765274779e-05,4019.0
6.471390974836228,0.13217741205295866,5255.0
6.4775066230360006,0.631429886818145,-1.0
11.573732226614775,0.0,9591.0
4.673190059450601,1.8906212796110578e-05,3094.0
5.641777369765913,2.211773978867012e-05,5317.0
5.4967564339870805,0.0,4814.0
5.532135826663953,0.0,4960.0
7.901387536881004,1.8906212796110578e-05,8255.0
6.491025755238679,0.44706638238518953,1911.0
4.560400905714645,0.004163014101493402,2956.0
5.593323473383209,0.0001494122698135756,5185.0
5.6250077515874555,0.10267318153337959,3632.0
5.391692079805729,0.01260681488274707,4211.0
6.242768209520663,0.0,6180.0
5.375157954093149,0.3483171855680088,1868.0
5.629941540331486,0.00306948625203452,5240.0
7.10924043033551,0.0,7428.0
5.473459647262786,0.0,4732.0
5.517052658440325,0.0,4882.0
23.188214824030098,0.001984065174304912,9945.0
4.41201695508401,0.8574909414015073,-1.0
4.631508877721011,0.00014340175724529268,3044.0
4.920985868962852,0.0011774817251054292,3439.0
4.898911919155086,0.012542536861335314,3321.0
6.345011102568387,0.8188088853175393,-1.0
6.132920900283898,0.1428542382111469,4037.0
8.30656208516421,7.04597503608965e-05,8425.0
5.036601991665636,0.4195102486522768,1570.0
5.951601035504923,0.0,5822.0
6.196780847236224,0.0,6091.0
7.703163814967595,0.876066596068569,-1.0
4.258584094480151,0.010732309626789154,2526.0
